number;premise;hypothesis;label;prediction1;prediction2;prediction3;test
8305;A young black man is getting his hair buzzed off.;The lady is at the hair salon.;contradiction;contradiction;contradiction;neutral;2
8306;A young black man is getting his hair buzzed off.;A man is getting a hair cut.;entailment;entailment;entailment;entailment;3
8307;A young black man is getting his hair buzzed off.;The man has long hair.;neutral;contradiction;neutral;neutral;2
8308;A young boy is jumping down an inflatable water ride.;A boy is outside;entailment;entailment;entailment;entailment;3
8309;A young boy is jumping down an inflatable water ride.;The boy is happy;neutral;neutral;neutral;neutral;3
8310;A young boy is jumping down an inflatable water ride.;The boy is dead;contradiction;contradiction;contradiction;contradiction;3
8311;Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.;Nobody has beach attire;contradiction;contradiction;contradiction;contradiction;3
8312;Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.;Tall people in beach attire;neutral;neutral;neutral;neutral;3
8313;Four men and three women, all in their beach attire, hang around a small cliff by the ocean as one man is about to dive into the water.;People in beach attire;entailment;entailment;entailment;entailment;3
8314;Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle;Five girls are wearing different colored dresses.;neutral;entailment;entailment;entailment;0
8315;Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle;Five girls are playing together.;entailment;neutral;neutral;entailment;1
8316;Five young indian girls dress in colorful dresses are holding hands and smiling forming a circle;Five girls are baking a cake.;contradiction;contradiction;contradiction;contradiction;3
8317;A young woman in white working in a professional kitchen.;The woman is sitting in the bedroom.;contradiction;contradiction;contradiction;contradiction;3
8318;A young woman in white working in a professional kitchen.;A young woman dressed in white works in a very good kitchen;entailment;entailment;entailment;neutral;2
8319;A young woman in white working in a professional kitchen.;The young woman makes a meal.;neutral;neutral;neutral;entailment;2
8320;"two girls looking out the window at ""Hair at Hart.""";Two kids wait for their mom to finish her hair appointment.;entailment;neutral;neutral;neutral;0
8321;"two girls looking out the window at ""Hair at Hart.""";A bird attacks its reflection in a window.;contradiction;contradiction;contradiction;contradiction;3
8322;"two girls looking out the window at ""Hair at Hart.""";Two people look out a window.;entailment;entailment;entailment;entailment;3
8323;An American wrestler in a purple singlet wrestlers an opponent.;There is only one person.;contradiction;contradiction;contradiction;contradiction;3
8324;An American wrestler in a purple singlet wrestlers an opponent.;One wrestler is wearing green.;neutral;contradiction;neutral;neutral;2
8325;An American wrestler in a purple singlet wrestlers an opponent.;Two wrestlers are in a match.;entailment;entailment;entailment;entailment;3
8326;People waiting on a train platform.;People are waiting for a train which is late.;neutral;neutral;neutral;neutral;3
8327;People waiting on a train platform.;People are waiting.;entailment;entailment;entailment;entailment;3
8328;People waiting on a train platform.;People survive a horrible train crash.;contradiction;neutral;contradiction;contradiction;2
8329;Dog with black and tan face standing in water looking up at camera.;a dog is wet;entailment;entailment;entailment;entailment;3
8330;Dog with black and tan face standing in water looking up at camera.;a dog is in a pond;neutral;neutral;neutral;neutral;3
8331;Dog with black and tan face standing in water looking up at camera.;a dog is sleeping;contradiction;contradiction;contradiction;contradiction;3
8332;The woman in the white dress looks very uncomfortable in the busy surroundings.;The dress is white.;entailment;entailment;entailment;entailment;3
8333;The woman in the white dress looks very uncomfortable in the busy surroundings.;The woman is under a lot of stress.;neutral;neutral;neutral;neutral;3
8334;The woman in the white dress looks very uncomfortable in the busy surroundings.;The dress is black.;contradiction;contradiction;contradiction;contradiction;3
8335;A man is socializing with another man in the bar.;Two women enjoying happy hour.;contradiction;contradiction;contradiction;contradiction;3
8336;A man is socializing with another man in the bar.;Two friends talking while getting a drink after work.;neutral;neutral;neutral;neutral;3
8337;A man is socializing with another man in the bar.;Two men talking in a bar.;entailment;entailment;entailment;entailment;3
8338;Girls dressed in red stand in a line.;They are going somewhere.;neutral;neutral;neutral;neutral;3
8339;Girls dressed in red stand in a line.;They are running.;contradiction;contradiction;contradiction;contradiction;3
8340;Girls dressed in red stand in a line.;It is a special day.;neutral;neutral;neutral;neutral;3
8341;A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.;A child yells angrily at her mother.;contradiction;contradiction;contradiction;contradiction;3
8342;A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.;A child laughs as her hair sticks up.;entailment;entailment;entailment;entailment;3
8343;A female child in a white, long-sleeved shirt is kneeling on a couch, laughing as her hair is sticking up.;A child laughs at her mothers joke on a couch.;neutral;neutral;neutral;neutral;3
8344;A young infant cries while having his or her pajamas buttoned.;A young infant is wearing pajamas.;entailment;entailment;entailment;entailment;3
8345;A young infant cries while having his or her pajamas buttoned.;A woman buttons the baby's pajamas while a baby cries.;neutral;neutral;neutral;neutral;3
8346;A young infant cries while having his or her pajamas buttoned.;A young baby smiles.;contradiction;contradiction;contradiction;contradiction;3
8347;A crowd of people standing in front of statues.;The statue is made of marble.;neutral;neutral;neutral;neutral;3
8348;A crowd of people standing in front of statues.;The statue is actually a gargoyle and it came to life.;contradiction;neutral;contradiction;contradiction;2
8349;A crowd of people standing in front of statues.;The people are taking photos of the statue.;neutral;neutral;neutral;neutral;3
8350;A boy looks out the window at another boy who is spraying the window with water.;The boy is asleep on the couch.;contradiction;contradiction;contradiction;contradiction;3
8351;A boy looks out the window at another boy who is spraying the window with water.;The boy is wearing shorts.;neutral;neutral;neutral;neutral;3
8352;A boy looks out the window at another boy who is spraying the window with water.;The boy is looking at another boy.;entailment;entailment;entailment;entailment;3
8353;a man takes a picture of another two men in a crowd.;a man takes a picture of  two men in a crowd.;entailment;entailment;entailment;entailment;3
8354;a man takes a picture of another two men in a crowd.;A girl takes a photo of a dog.;contradiction;contradiction;contradiction;contradiction;3
8355;a man takes a picture of another two men in a crowd.;a man takes a picture of another people in a crowd.;entailment;entailment;entailment;entailment;3
8356;A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.;There is a child and two animals.;entailment;entailment;entailment;entailment;3
8357;A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.;The baby sits on the cats.;contradiction;contradiction;contradiction;contradiction;3
8358;A baby with a green bottom and red top lying in bed with a brown and white cat and also a black and white cat.;The person is crying near some animals.;contradiction;neutral;neutral;neutral;0
8359;A few young boys throwing a football over a volleyball net.;Boys playing.;entailment;entailment;entailment;entailment;3
8360;A few young boys throwing a football over a volleyball net.;Boys playing a new game they made up, volleyfoot.;neutral;neutral;neutral;neutral;3
8361;A few young boys throwing a football over a volleyball net.;A boy plays with a yoyo.;contradiction;contradiction;contradiction;contradiction;3
8362;An old man in a blue shirt and white pants glowers by a glass door.;A man wearing a blue shirt and white pants;entailment;entailment;entailment;entailment;3
8363;An old man in a blue shirt and white pants glowers by a glass door.;A man resting outside;neutral;neutral;neutral;contradiction;2
8364;An old man in a blue shirt and white pants glowers by a glass door.;A old man swimming;contradiction;contradiction;contradiction;contradiction;3
8365;A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.;A human standing;entailment;entailment;entailment;entailment;3
8366;A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.;Nobody is standing;contradiction;contradiction;contradiction;contradiction;3
8367;A man dressed in all white and wearing a white hat stands on a sidewalk next to a building.;A tall human standing;neutral;neutral;neutral;neutral;3
8368;Two furry beige dogs playing in ocean surf.;Two dogs are outside.;entailment;entailment;entailment;entailment;3
8369;Two furry beige dogs playing in ocean surf.;Two dogs are playing on a beach.;entailment;neutral;entailment;entailment;2
8370;Two furry beige dogs playing in ocean surf.;Two dogs sleep.;contradiction;contradiction;contradiction;contradiction;3
8371;an african man is being dragged though wet mud by two cows whilst other people watch.;A man is riding a horse.;contradiction;contradiction;contradiction;contradiction;3
8372;an african man is being dragged though wet mud by two cows whilst other people watch.;A man is being tortured by other people.;neutral;neutral;neutral;neutral;3
8373;an african man is being dragged though wet mud by two cows whilst other people watch.;A man is attempting to run away.;neutral;neutral;neutral;neutral;3
8374;Several children are standing on the beach.;The children are waiting to go into the water.;neutral;neutral;neutral;neutral;3
8375;Several children are standing on the beach.;The kids are in the back yard.;contradiction;contradiction;contradiction;contradiction;3
8376;Several children are standing on the beach.;There is a group of people on the beach.;entailment;entailment;entailment;entailment;3
8377;A man with no shirt on is holding a football.;A man poses for a photo with a football.;neutral;neutral;neutral;neutral;3
8378;A man with no shirt on is holding a football.;A man holds a football.;entailment;entailment;entailment;entailment;3
8379;A man with no shirt on is holding a football.;A man rolls on the ground on fire.;contradiction;contradiction;contradiction;contradiction;3
8380;A brown dog wearing a collar is chasing and biting on a red broom.;An animal is sleeping outside.;contradiction;contradiction;contradiction;contradiction;3
8381;A brown dog wearing a collar is chasing and biting on a red broom.;There is an animal biting a broom.;entailment;entailment;entailment;entailment;3
8382;A brown dog wearing a collar is chasing and biting on a red broom.;A puppy is playing.;neutral;neutral;neutral;neutral;3
8384;Two men in black pants and black shirts practice martial arts on a green gym floor.;Two men practicing martial arts.;entailment;entailment;entailment;entailment;3
8385;Two men in black pants and black shirts practice martial arts on a green gym floor.;Two persons playing tennis.;contradiction;contradiction;contradiction;contradiction;3
8386;A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.;A man is refuelling his car.;neutral;neutral;neutral;neutral;3
8387;A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.;A man is playing video games at his house.;contradiction;contradiction;contradiction;contradiction;3
8388;A man in a jacket is standing in a gas station, next to a car and lights are shining in the distance.;A man is outside at night.;neutral;neutral;neutral;neutral;3
8389;An elderly lady holding a scruffy dog and smiling contently.;a woman holding a scruffy dog;entailment;entailment;entailment;entailment;3
8390;An elderly lady holding a scruffy dog and smiling contently.;a woman holding her scruffy dog;entailment;neutral;entailment;neutral;1
8391;An elderly lady holding a scruffy dog and smiling contently.;a woman holding a scruffy cat;contradiction;contradiction;contradiction;contradiction;3
8392;A group of people sitting around tables with computer monitors on them paying attention to something on the left.;A group of people are sitting in a business room when they notice something on the left.;neutral;neutral;neutral;neutral;3
8394;A group of people sitting around tables with computer monitors on them paying attention to something on the left.;The group of people are game developers creating a new video game in their office.;neutral;neutral;neutral;neutral;3
8395;A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.;There is a computer with people seated nearby and a woman standing nearby them inside Winter Sport, which is a store with a bike next to it.;entailment;entailment;entailment;entailment;3
8396;A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.;A woman has left her bike outside a store while she goes inside.;neutral;neutral;neutral;neutral;3
8397;A bike is parked against a window to a store called Winter Sport where inside some people sit next to a computer and an older woman stands in the background.;A woman rides her bike away from a store.;contradiction;contradiction;contradiction;contradiction;3
8398;Men wearing hats walk on the street.;The men having hats on their head.;entailment;entailment;entailment;entailment;3
8399;Men wearing hats walk on the street.;The men are walking inside the school.;contradiction;contradiction;contradiction;contradiction;3
8400;Men wearing hats walk on the street.;The men are construction workers.;neutral;neutral;neutral;neutral;3
8401;A few people are sitting inside of a building with lots of photography on the walls.;The people are indoors.;entailment;entailment;entailment;entailment;3
8402;A few people are sitting inside of a building with lots of photography on the walls.;The people are attending an outdoor art festival.;contradiction;neutral;contradiction;contradiction;2
8403;A few people are sitting inside of a building with lots of photography on the walls.;The people are viewing a new art exhibit.;neutral;neutral;neutral;neutral;3
8404;"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.";A man is wearing a clever shirt.;entailment;neutral;entailment;entailment;2
8405;"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.";The man just got done shopping.;neutral;neutral;neutral;neutral;3
8406;"A man wearing a black t-shirt that says ""Long Live the Dead"" pulls a shopping cart in the street near a NYC yellow taxi cab.";The man is wearing a suit.;contradiction;contradiction;contradiction;contradiction;3
8407;A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.;A man wears his hat on his foot.;contradiction;contradiction;contradiction;contradiction;3
8408;A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.;A man is wearing a hat.;entailment;entailment;entailment;entailment;3
8409;A young male wearing a blue hat turned backwards and slightly sideways with a cigarette in his mouth.;A man is wearing a cowboy hat.;contradiction;neutral;neutral;neutral;0
8410;Three young women perform a dance in a crowded hall.;Three young women are belly dancing in front of a crowd.;neutral;neutral;neutral;neutral;3
8411;Three young women perform a dance in a crowded hall.;Three young women are performing in front of a big audience.;entailment;entailment;neutral;entailment;2
8412;Three young women perform a dance in a crowded hall.;Three young woman are sleeping in a crowded hall.;contradiction;contradiction;contradiction;contradiction;3
8413;A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.;A woman sits on a ledge;entailment;entailment;entailment;entailment;3
8414;A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.;A man sits on a ledge;contradiction;contradiction;contradiction;contradiction;3
8415;A woman with a blue jacket around her waist is sitting on the ledge of some stone ruins resting.;A woman sits in front of ancient indian ruins;neutral;neutral;neutral;neutral;3
8416;A group of people are standing on steps in front of a building.;A group of people are protesting in front of a building.;neutral;neutral;neutral;neutral;3
8417;A group of people are standing on steps in front of a building.;A man in a blue shirt poses for the camera.;contradiction;contradiction;contradiction;contradiction;3
8418;A group of people are standing on steps in front of a building.;A group of people are standing in front of a building.;entailment;entailment;entailment;entailment;3
8419;Brown and cream dog with tongue out in front of grassy forest;There is an animal standing outdoors.;entailment;entailment;entailment;entailment;3
8420;Brown and cream dog with tongue out in front of grassy forest;The dog is lying on the ground.;contradiction;neutral;neutral;contradiction;1
8421;Brown and cream dog with tongue out in front of grassy forest;The dog is contemplating whether it should enter the grassy forest.;neutral;neutral;neutral;neutral;3
8422;A young boy, wearing a jesters hat is enjoying himself sledding.;A young boy wearing a hat is cold while he sleds.;neutral;neutral;neutral;neutral;3
8423;A young boy, wearing a jesters hat is enjoying himself sledding.;A boy wearing a goofy hat is sledding by himself.;entailment;neutral;neutral;neutral;0
8424;A young boy, wearing a jesters hat is enjoying himself sledding.;A young boy is just sitting down and not sledding.;contradiction;contradiction;contradiction;contradiction;3
8425;A man in a red shirt is learning how to climb a cliff.;A man is acquiring information.;neutral;entailment;entailment;entailment;0
8426;A man in a red shirt is learning how to climb a cliff.;A man is playing videogames.;contradiction;contradiction;contradiction;contradiction;3
8427;A man in a red shirt is learning how to climb a cliff.;A man is teaching himself how to climb.;neutral;contradiction;neutral;entailment;1
8428;A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.;The man is not wearing a shirt.;entailment;entailment;entailment;entailment;3
8429;A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.;The man is wearing a nice shirt and jacket.;contradiction;contradiction;contradiction;contradiction;3
8430;A shirtless man with cropped hair smokes a cigarette and ties a plastic bag.;The man doesn't care much about his health.;neutral;neutral;neutral;neutral;3
8431;A young man blew up balloons to craft into animals for the seven excited children that looked on.;The children are watching the man blow up balloons;entailment;entailment;entailment;entailment;3
8432;A young man blew up balloons to craft into animals for the seven excited children that looked on.;The children watch the man make dogs and giraffes out of balloons;entailment;neutral;neutral;neutral;0
8433;A young man blew up balloons to craft into animals for the seven excited children that looked on.;A man is being creative in front of the crowd.;entailment;entailment;entailment;entailment;3
8434;A young man blew up balloons to craft into animals for the seven excited children that looked on.;The children are sad as the man ignores them;contradiction;contradiction;contradiction;contradiction;3
8435;A young man blew up balloons to craft into animals for the seven excited children that looked on.;A man is twisting a balloon into the shape of a dog.;neutral;contradiction;neutral;neutral;2
8436;A young man blew up balloons to craft into animals for the seven excited children that looked on.;A man is making cotton candy for the children.;contradiction;contradiction;contradiction;contradiction;3
8437;An enthusiastic boy pushes a shopping cart containing a smiling boy.;Two boys are helping their parents shop;neutral;neutral;neutral;neutral;3
8438;An enthusiastic boy pushes a shopping cart containing a smiling boy.;A boy is pushing a shopping cart;entailment;entailment;entailment;entailment;3
8439;An enthusiastic boy pushes a shopping cart containing a smiling boy.;A boy is walking on the street;neutral;contradiction;contradiction;contradiction;0
8440;Blond boy in striped shirt on the swing set.;A boy is on the swing set.;entailment;entailment;entailment;entailment;3
8441;Blond boy in striped shirt on the swing set.;A boy is afraid to go on the swing.;contradiction;neutral;contradiction;contradiction;2
8442;Blond boy in striped shirt on the swing set.;A boy in a blue striped shirt is on the swing set.;neutral;neutral;neutral;neutral;3
8443;Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.;The boy is wearing a backpack.;entailment;entailment;entailment;entailment;3
8444;Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.;The boy has no backpack on.;contradiction;contradiction;contradiction;contradiction;3
8445;Boy in backpack crossing the street, Other people, all Asian, are all in crosswalk walking towards the boy.;The boy is on his way home from school.;neutral;neutral;neutral;neutral;3
8446;A woman is sitting outside at a table, using a knife to cut into a sandwich.;A woman is sitting outside.;entailment;entailment;entailment;entailment;3
8447;A woman is sitting outside at a table, using a knife to cut into a sandwich.;A woman is sitting outside waiting for her friend.;neutral;neutral;neutral;neutral;3
8448;A woman is sitting outside at a table, using a knife to cut into a sandwich.;A woman is sitting inside.;contradiction;contradiction;contradiction;contradiction;3
8449;A man flying out of a river raft filled with 6 other people.;The raft is filled with 6 females.;neutral;neutral;neutral;neutral;3
8450;A man flying out of a river raft filled with 6 other people.;The raft has people in it.;entailment;entailment;entailment;entailment;3
8451;A man flying out of a river raft filled with 6 other people.;The raft is empty.;contradiction;contradiction;contradiction;contradiction;3
8453;Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.;A nicely dressed woman is sitting in the park.;entailment;entailment;entailment;entailment;3
8454;Woman wearing dark brown leather jacket, sunglasses, brown leather boots, silver designer handbag, sitting on a fire engine red park bench.;A homeless man is sitting on a park bench.;contradiction;contradiction;contradiction;contradiction;3
8455;There are two boats full of people in a river, one is stopped and the other is moving.;There are two boats on a river.;entailment;entailment;entailment;entailment;3
8456;There are two boats full of people in a river, one is stopped and the other is moving.;The people are on land.;contradiction;contradiction;contradiction;contradiction;3
8457;There are two boats full of people in a river, one is stopped and the other is moving.;One of the boats ran out of gas.;neutral;neutral;neutral;neutral;3
8458;Three musicians are playing in a band.;The rock band is playing to a sold out crowd;neutral;neutral;neutral;neutral;3
8459;Three musicians are playing in a band.;The band consists of a trio of musicians;entailment;entailment;entailment;entailment;3
8460;Three musicians are playing in a band.;The band is signing autographs;contradiction;contradiction;contradiction;contradiction;3
8461;Two individuals dressed up like animals are posing for the camera.;People are posing for a picture.;entailment;entailment;entailment;entailment;3
8462;Two individuals dressed up like animals are posing for the camera.;Two young boys dressed like cows are posing.;neutral;neutral;neutral;neutral;3
8463;Two individuals dressed up like animals are posing for the camera.;Two men dressed as basketball players are running.;contradiction;contradiction;contradiction;contradiction;3
8464;Two men are making hand gestures and posing for a picture.;Two men are ready to have their picture taken.;entailment;entailment;entailment;entailment;3
8465;Two men are making hand gestures and posing for a picture.;The men are standing in total darkness.;neutral;contradiction;contradiction;contradiction;0
8466;Two men are making hand gestures and posing for a picture.;Two friends give thumbs up to the camera.;neutral;neutral;neutral;neutral;3
8467;A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.;A woman is sitting in her backyard.;contradiction;contradiction;contradiction;contradiction;3
8468;A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.;A person is in the woods.;contradiction;entailment;neutral;entailment;0
8469;A woman wearing a red work man's hat and red jacket is hiking in the snow topped mountains.;A woman in outdoor clothes is hiking.;entailment;entailment;entailment;entailment;3
8470;"A man holds up a sign that reads ""tattoo"" as many people walk near him.";"A man is holding a sign a yelling ""tattoo"".";neutral;neutral;neutral;entailment;2
8471;"A man holds up a sign that reads ""tattoo"" as many people walk near him.";Two people are sitting in a coffee shop.;contradiction;contradiction;contradiction;contradiction;3
8472;"A man holds up a sign that reads ""tattoo"" as many people walk near him.";A man is holding a tattoo sign.;entailment;entailment;entailment;entailment;3
8473;An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.;A woman is trying to take pictures of the world's largest tree;neutral;neutral;neutral;neutral;3
8474;An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.;A woman is in a green nun uniform;contradiction;contradiction;contradiction;contradiction;3
8475;An elderly woman with a tan nun uniform on and glasses is taking a picture with her camera.;A woman is in a tan nun uniform.;entailment;entailment;entailment;entailment;3
8476;A person throws a red toy for a dog to run for.;A person throws a toy for a dog.;entailment;entailment;entailment;entailment;3
8477;A person throws a red toy for a dog to run for.;A dog is looking for a toy.;entailment;entailment;entailment;entailment;3
8478;A person throws a red toy for a dog to run for.;A dog is looking for a cat.;contradiction;contradiction;contradiction;neutral;2
8479;Several people are playing an intense game of paintball while others watch from the sidelines.;People play a game.;entailment;entailment;entailment;entailment;3
8480;Several people are playing an intense game of paintball while others watch from the sidelines.;Several people are playing dominoes.;contradiction;contradiction;contradiction;contradiction;3
8481;Several people are playing an intense game of paintball while others watch from the sidelines.;The people watching from the sidelines cheer.;neutral;neutral;neutral;neutral;3
8482;A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.;A couple posing for the camera.;entailment;neutral;entailment;entailment;2
8483;A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.;Two men take a picture together.;contradiction;contradiction;contradiction;contradiction;3
8484;A man and a woman, both wearing sunglasses, embrace one another, while smiling and posing for the camera.;A man and woman wearing sunglasses.;entailment;entailment;entailment;entailment;3
8485;A man dressed only in a towel is in a sauna.;A human not wearing any clothes is in a room.;entailment;entailment;entailment;entailment;3
8486;A man dressed only in a towel is in a sauna.;A man dressed in a coat is in a kitchen.;contradiction;contradiction;contradiction;contradiction;3
8487;A man dressed only in a towel is in a sauna.;An old man dressed only in a yellow towel is sweating in a sauna.;neutral;neutral;neutral;neutral;3
8488;Repairing the roof of a school on the coastline.;Women are fixing a school roof.;neutral;neutral;neutral;neutral;3
8489;Repairing the roof of a school on the coastline.;A man is washing his hands.;contradiction;contradiction;contradiction;contradiction;3
8490;Repairing the roof of a school on the coastline.;A school is being worked on.;entailment;entailment;entailment;entailment;3
8491;A little girl in a pink dress crying.;An upset little girl is throwing a tantrum.;entailment;neutral;neutral;neutral;0
8492;A little girl in a pink dress crying.;The girl is laughing.;contradiction;contradiction;contradiction;contradiction;3
8493;A little girl in a pink dress crying.;A young girl is crying for more attention.;neutral;neutral;neutral;neutral;3
8494;Colorful rings spraying water at little girl wearing swimsuit.;The child is drinking at a bar.;contradiction;contradiction;contradiction;contradiction;3
8495;Colorful rings spraying water at little girl wearing swimsuit.;The child is at a waterpark.;neutral;neutral;neutral;neutral;3
8496;Colorful rings spraying water at little girl wearing swimsuit.;The child is playing.;entailment;entailment;neutral;neutral;1
8497;A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.;The baby and the cat are in the living room.;neutral;neutral;neutral;neutral;3
8498;A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.;The baby and the cat are in the same room;entailment;entailment;entailment;neutral;2
8499;A blond-haired baby is sitting on the floor playing with toys while looking at a black and white cat.;There is not a cat near the baby.;contradiction;contradiction;contradiction;contradiction;3
8500;The dog is in the snow in front of some trees.;A dog is playing in the snow.;neutral;neutral;neutral;neutral;3
8501;The dog is in the snow in front of some trees.;A dog is in the snow.;entailment;entailment;entailment;entailment;3
8502;The dog is in the snow in front of some trees.;A cat plays in the snow.;contradiction;contradiction;contradiction;contradiction;3
8503;A young boy is playing in the sandy water.;There is a boy in the water.;entailment;entailment;entailment;entailment;3
8504;A young boy is playing in the sandy water.;A young boy is playing in the grass.;contradiction;contradiction;contradiction;contradiction;3
8505;A young boy is playing in the sandy water.;The boy is playing at the beach.;neutral;neutral;neutral;neutral;3
8506;An elderly firefighter in an orange suit is holding a fire hose with water coming out.;A firefighter is holding a fire hose with water comping out.;entailment;entailment;entailment;entailment;3
8507;An elderly firefighter in an orange suit is holding a fire hose with water coming out.;A medic is treating someones wounds with bandages he is holding.;contradiction;contradiction;contradiction;contradiction;3
8509;A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.;There is no snow.;contradiction;contradiction;contradiction;contradiction;3
8510;A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.;A child is playing in the snow.;entailment;entailment;entailment;entailment;3
8511;A child in a red coat waves a hand in the air while lying in snow beside a red plastic sled.;A child is playing in the snow with his friends.;neutral;neutral;neutral;neutral;3
8512;A woman in a gray sweater talking to another woman in a black jacket.;A lady wearing gray speaks to a lady in black.;entailment;entailment;entailment;entailment;3
8513;A woman in a gray sweater talking to another woman in a black jacket.;A baby yawns in his crib.;contradiction;contradiction;contradiction;contradiction;3
8514;A woman in a gray sweater talking to another woman in a black jacket.;A lady wearing gray speaks to a lady in black outside of a church.;neutral;neutral;neutral;neutral;3
8515;Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.;Some people are on land.;contradiction;contradiction;contradiction;contradiction;3
8516;Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.;Some men are by water.;entailment;entailment;entailment;entailment;3
8517;Two men, one in a red shirt and one in a white shirt, are on a boat in the beautiful blue-green water.;Two men are out boating.;entailment;entailment;entailment;entailment;3
8518;A boy at the beach runs through the surf towards three other people who are already in the water.;The boy is running through the surf towards his family that are swimming.;neutral;neutral;neutral;neutral;3
8519;A boy at the beach runs through the surf towards three other people who are already in the water.;The boy is running towards a bigger group of people.;entailment;entailment;entailment;entailment;3
8520;A boy at the beach runs through the surf towards three other people who are already in the water.;A boy can't swim so he didn't go to the beach with his family.;contradiction;neutral;contradiction;contradiction;2
8521;A man in a blue shirt emerges from a doorway.;A man is on his way to work.;neutral;neutral;neutral;neutral;3
8522;A man in a blue shirt emerges from a doorway.;A man walks through a doorway.;entailment;entailment;entailment;entailment;3
8523;A man in a blue shirt emerges from a doorway.;A man is sitting at a table.;contradiction;contradiction;contradiction;contradiction;3
8524;A child in an orange outfit stands holding flowers.;The boy has a gift for his mother.;neutral;neutral;neutral;neutral;3
8525;A child in an orange outfit stands holding flowers.;The kid is taking a nap.;contradiction;contradiction;contradiction;contradiction;3
8526;A child in an orange outfit stands holding flowers.;A kid is wearing colorful clothing.;entailment;entailment;entailment;entailment;3
8527;Two brown and white dogs running on a grassy but brown fenced yard.;Two brown and white dogs run on thick brown carpeting.;contradiction;contradiction;contradiction;contradiction;3
8528;Two brown and white dogs running on a grassy but brown fenced yard.;The dogs wanted to find the end of the fence, but it seemed to keep on going, always turning into yet another stretch of distance.;neutral;neutral;neutral;neutral;3
8529;Two brown and white dogs running on a grassy but brown fenced yard.;Canines traverse a sealed expanse.;entailment;entailment;entailment;contradiction;2
8530;Two old women sitting on curb next to flowers;Two old women hate flowers and would not be near them;contradiction;contradiction;contradiction;contradiction;3
8531;Two old women sitting on curb next to flowers;Elderly women are resting near flowers;entailment;entailment;entailment;entailment;3
8532;Two old women sitting on curb next to flowers;Two old women sat near the scenery that they enjoyed;neutral;neutral;neutral;neutral;3
8533;A man with a blue helmet and orange shirt.;A man wears a helmet.;entailment;entailment;entailment;entailment;3
8534;A man with a blue helmet and orange shirt.;A woman has a helmet on a motorcycle.;contradiction;contradiction;contradiction;contradiction;3
8535;A man with a blue helmet and orange shirt.;An 20 year old man has an orange shirt.;neutral;neutral;neutral;neutral;3
8536;Man in leather jacket and scarf sits on purple cushion at a party.;A man is at his sisters party.;neutral;neutral;neutral;neutral;3
8537;Man in leather jacket and scarf sits on purple cushion at a party.;A person is sitting.;entailment;entailment;entailment;entailment;3
8538;Man in leather jacket and scarf sits on purple cushion at a party.;A person is sleeping on the couch.;contradiction;contradiction;contradiction;contradiction;3
8539;A couple opening up a new electronically mixer.;The new mixer is necessary for this new couple;neutral;neutral;neutral;neutral;3
8540;A couple opening up a new electronically mixer.;A couple opens a new appliance together;entailment;entailment;entailment;entailment;3
