number;premise;hypothesis;label;prediction1;prediction2;prediction3;test;max_score
9759;What we are able to accomplish each year is a direct result of your generosity and your understanding of what it takes to provide the best legal education we possibly can.;Your understanding has an effect on what we can accomplish. ;entailment;entailment;entailment;entailment;3;0.9505652189254761
9760;I want to know much of you.;I don't have much time so we have to talk about you now or never.;neutral;neutral;neutral;neutral;3;0.9588708877563477
9761;I am pleased to tell you that we have had a positive response to the letter.;We have had a positive response to the letter because we include drugs in the envelope. ;neutral;neutral;neutral;neutral;3;0.9987691044807434
9762;At eight or ten stitches an inch, it is possible to seam thirteen to sixteen or more inches a second.;Seaming between 13 and 15 inches per second is the ideal speed.;neutral;neutral;neutral;neutral;3;0.8195965886116028
9764;At 8:51, the controller noticed the transponder change from United 175 and tried to contact the aircraft.;The transponder code on United 175 changed and the controller tried contacting them.;entailment;entailment;entailment;entailment;3;0.9242416024208069
9765;Captain Victor Saracini and First Officer Michael Horrocks piloted the Boeing 767, which had seven flight attendants.;There were seven flight attendants aboard the Boeing 767.;entailment;entailment;entailment;entailment;3;0.9933828115463257
9766;Fulfillment of this goal requires full participation from members of the Indiana Dental Association.;In order to reach our goal we need full participation from members of the dental association.;entailment;entailment;entailment;entailment;3;0.977073609828949
9767;We put the baby mallard in a small aviary with the half-grown muscovy, and it worked.;The mallard and the muscovy shared the aviary. ;entailment;entailment;entailment;entailment;3;0.8852246999740601
9768;The President said he remembered such a conversation, and that it reminded him of when he had been an interceptor pilot.;The President said nothing about the conversation in question.;contradiction;contradiction;contradiction;contradiction;3;0.9994753003120422
9769;The information-integrated channels developed in the United States, which are now influencing sourcing patterns from Mexico and the Caribbean Basin, have begun to affect the textile and apparel sectors worldwide.;Information-integrated channels have also been adopted in Europe more recently.;neutral;neutral;neutral;neutral;3;0.9995068311691284
9770;The average tuition for a one-day C.E. course is about $125.;The average tuition for a one-day C.E. course is over $100, but for an extra $50 you get the textbook included. ;neutral;neutral;neutral;neutral;3;0.9934508800506592
9771;However, these are difficult times for public institutions of higher education, because legislative appropriations are either flat or in the decline.;At the moment higher education institutions are thriving ;contradiction;contradiction;contradiction;contradiction;3;0.9943650960922241
9772;For example, James Garner's Rockford dubbed as a Japanese tenor is a reminder of one's firm awareness of Garner's American tone and timbre.;James Garner's Rockford dubbed as a Spanish tenor is quite impressive.;contradiction;contradiction;contradiction;contradiction;3;0.9025095701217651
9773;He worked, he's a teacher, and at that time he worked as the principal of that school, of that school, because it was a, like a high school, there was, from first (grade) to high school.;The man is a stripper, and a damn good one at that.;contradiction;contradiction;contradiction;contradiction;3;0.9979256391525269
9774;Uh, my mom took me for a it, um, doctor's visit uh, it was a physical.;My mom took me to the doctors for a physical.;entailment;entailment;entailment;entailment;3;0.9885879755020142
9776;Gifts of $40.00 add up to provide valuable funding.;Valuable funding can be made up of gifts of $40.00.;entailment;entailment;entailment;entailment;3;0.9799829721450806
9777;The mission of the Social Health Association of Central Indiana is to promote healthy behavior and responsible relationships through sexuality education and life skills training.; Social Health Association of Central Indiana wants to promote healthy behaviors through sex ed and life skills training.;entailment;entailment;entailment;entailment;3;0.9905019998550415
9778;To begin with, the adoption of bar codes came before rapid replenishment arrangements because retailers required a low-cost means of collecting information at the detailed product level for their own use'that is, they first developed an efficient method for scanning prices at the check-out register and tracking products for internal inventory purposes.;There are several cheap methods for retailer information collection, but bar codes are the best.;neutral;neutral;neutral;neutral;3;0.9988868832588196
9779;From that point of view the differing interpretations Mr. Anson and I read into the passage are of secondary importance.;Mr. Anson was an expert at political interpretations.;neutral;neutral;neutral;neutral;3;0.9974614381790161
9780;But we know that at 10:31, General Larry Arnold instructed his staff to broadcast the following over a NORAD instant messaging  10:31 Vice president has cleared to us to intercept tracks of interest and shoot them down if they do not respond per [General Arnold].;General Larry Arnold told his staff to broadcast over a NORAD messaging service at 10:31 that the Vice president had authorized the shooting down of hijacked planes, they did so immediately.;neutral;neutral;neutral;neutral;3;0.9955500364303589
9781;We are leaders in the bar, business, government, and community affairs.;We are the dregs of the community affairs and we know it.;contradiction;contradiction;contradiction;contradiction;3;0.9948906898498535
9782;He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.;After his untimely death, Bin Ladin was forced to replace his roles in the Shura and in supervising cells in East Africa.;entailment;entailment;entailment;entailment;3;0.9922377467155457
9785;Cancel, and tear to pieces, that great bond Which keeps me pale!;Remove and destroy the thing that keeps me pale!;entailment;entailment;entailment;entailment;3;0.9569429755210876
9786;Between 8:25 and 8:32, in accordance with the FAA protocol, Boston Center managers started notifying their chain of command that American 11 had been hijacked.;it was not until 9:00 that Boston Center messengers realized that American 11 had been hijacked.;contradiction;contradiction;contradiction;contradiction;3;0.9846737384796143
9787;I love it!;I hate it. ;contradiction;contradiction;contradiction;contradiction;3;0.9992626309394836
9788;Instead, in a number of cases their rulers sought to buy off local Islamist movements by ceding control of many social and educational issues.;This is why so much violence has been directed away from their native countries.;neutral;neutral;neutral;neutral;3;0.9661664962768555
9789;The time saved in production can be lost if the distribution method is slow, or if there are other impediments to the movement of products from the apparel-maker to the retailer.;The shortened production time would be wasted if the distribution is slow.;entailment;entailment;entailment;entailment;3;0.951334536075592
9790;Periodically, the Islamic world has seen surges of what, for want of a better term, is often labeled fundamentalism.;Fundamentalism periodically surfaces in Islamic countries.;entailment;entailment;entailment;entailment;3;0.9841114282608032
9791;He told us that by the time he arrived, the order had already been passed down NORAD's chain of command.;He told us that the order had been sent down from the FAA.;contradiction;contradiction;contradiction;contradiction;3;0.5539875030517578
9792;But uh, we hear a lot about home and how it used to be and like I said walking five miles to school and--;We like to know what the old days are like.;neutral;neutral;neutral;neutral;3;0.9128519296646118
9793;noisome Has nothing to do with sound or decibel level, but means simply unpleasant or disgusting.;Noisome had something to do with the lights, however.;neutral;neutral;neutral;neutral;3;0.983909547328949
9794;However, it didn't seem to be so horrifying.;It did not seem to be so scary.;entailment;entailment;entailment;entailment;3;0.9896156787872314
9795; Hold on a second.;Wait a second.;entailment;entailment;entailment;entailment;3;0.9784292578697205
9797;Mass customization of this sort also means that a single garment must pass through the sewing room at a time.;The complex customization of the garment requires every worker's attention.;neutral;neutral;neutral;neutral;3;0.8922897577285767
9798;Cobuild and CED are far from being such polar opposites, but they exemplify this general point.;Cobuild and CED are polar opposites, no matter which way you look at it.;contradiction;contradiction;contradiction;contradiction;3;0.9845430254936218
9799;The flight did not respond.;The flight responded.  ;contradiction;contradiction;contradiction;contradiction;3;0.9977383613586426
9800;Here we will show how a decision tool can be used to make the transition from general intuition to specific decisions about (1) which products to make in each plant and (2) how to schedule the time and quantity of production for each product.;Here we are going to show how a decision tool can be useful in making the transition from intuition to specific decision.;entailment;entailment;entailment;entailment;3;0.9760045409202576
9801;The air defense of America began with this call.;America's air defense had already begun before the call was made.;contradiction;contradiction;contradiction;contradiction;3;0.977705180644989
9802;[I]mmigrants are cheap and controllable.;German immigrants are easy to afford and control.;neutral;neutral;neutral;neutral;3;0.9956167936325073
9803;(It should be noted that Johnson made the same kind of adaptation of another poem by Juvenal, Satire X, calling it The Vanity of Human Wishes.;Johnson made no adaptations to poems by Juvenal.;contradiction;contradiction;contradiction;contradiction;3;0.998977541923523
9804;Callers reported that a passenger had been stabbed and that two people were lying on the floor of the cabin, injured or dead-possibly the captain and first officer.;No one called from the airplane at all.  ;contradiction;contradiction;contradiction;contradiction;3;0.9977661371231079
9806;It is my (wholly unsubstantiated) guess that the majority of Soviet personnel in Vietnam are in fact not Russian.;It is likely that most of them are from other places;neutral;neutral;neutral;neutral;3;0.6528641581535339
9807;We thought it would be cool to see just how far a BB would shoot.;We didn't have a BB gun.;contradiction;contradiction;contradiction;contradiction;3;0.6731346845626831
9808;For Indianapolis, that public university must be IUPUI.;The IUPUI university is the only public university in town.;neutral;neutral;neutral;neutral;3;0.9370555877685547
9809;Hopefully, all of us can do more internal marketing with our young patients to encourage them to consider the field of Dental Assisting.;No one should be encouraged to consider being a dental assistant. ;contradiction;contradiction;contradiction;contradiction;3;0.9991732239723206
9810;NEADS decided to keep the Otis fighters over New York.;The fighters were on guard to destroy any airplane.;neutral;neutral;neutral;neutral;3;0.9685804843902588
9811;He trained in desktop publishing and combined his enthusiastic work ethic with new-found skills in a burgeoning industry. ;This person learned about publishing.;entailment;entailment;entailment;entailment;3;0.9536296725273132
9813;So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.;My sister does not have a child. ;contradiction;contradiction;contradiction;contradiction;3;0.9994770884513855
9814;According to one report, Saddam Hussein's efforts at this time to rebuild relations with the Saudis and other Middle Eastern regimes led him to stay clear of Bin Ladin.;It was because of his time spent making up for past actions that Saddam Hussein did not come in contact with Bin Laden. ;neutral;neutral;neutral;neutral;3;0.8065805435180664
9817;Here the answer is a definite yes.;The answer is yes.;entailment;entailment;entailment;entailment;3;0.982602596282959
9818;Today, Bodenheim's novel might be of interest to students of the English language because of its use of slang.;Bodenheim's novel might be of interest to students of French Cuisine because of its use of recipes.;contradiction;contradiction;contradiction;contradiction;3;0.963906466960907
9820;Even though I had freedom when I was, you know, home, whatever, but I still had a curfew.;I had freedom when I was home, and there was no curfew, yahoo!;contradiction;contradiction;contradiction;contradiction;3;0.9407879114151001
9821;Thus,  Step down (or back) and give me a shot  was readily understood.;Therefore, statements referring to giving me a shot were comprehended.;entailment;entailment;entailment;entailment;3;0.9685400724411011
9822;For Indianapolis, that public university must be IUPUI.;IUPUI is in the city of Chicago.;contradiction;contradiction;contradiction;contradiction;3;0.8650672435760498
9823;I'm sending this follow-up letter to let you know that your support is greatly needed and appreciated by everyone involved with graduate Endodontics at IU.;I have sent you 50 letters before this follow-up letter because you refuse to answer any other letters.;neutral;neutral;neutral;neutral;3;0.9961735606193542
9824;The Herron School of Art and Gallery of Indiana University is contemporary art!;The gallery at the Herron school displays contemporary art.;entailment;entailment;entailment;entailment;3;0.9729840159416199
9825;So, I'm kind of like the hope, I guess.;I suppose I'm the hope, or something.;entailment;entailment;entailment;entailment;3;0.9528275728225708
9826;Please donate today.;Our website is down please come back tomorrow to make a donation.;contradiction;contradiction;contradiction;contradiction;3;0.8949304223060608
9828;To a Western ear, the most predictable of language traits, perhaps, is the well-advertised Japanese use of r for our l .  Indeed, in my travels about Honshu during a three-month visit, I did hear  coinrocker,   see you rater,   Adurt Graphics  (dirty books),  blackwrrants  (hit-and-miss rendering of black walnuts),  Coffee Corombia  (a chain of coffee shops), and  Coconut Glove. ;To the Western ear, the least predictable of language traits are perhaps the most well-advertised use of r.;contradiction;contradiction;contradiction;contradiction;3;0.9989190101623535
9829;The recorder captured the sounds of loud thumps, crashes, shouts, and breaking glasses and plates.;The recorder didn't capture any of the sounds.;contradiction;contradiction;contradiction;contradiction;3;0.9996258020401001
9831;Bloomer (for `flower'), butter (for `ram'), or even flower (for `river') are recurrent examples, but solvers must always be on the alert for new traps of this ;Bloomer is another word for flower, butter is for ram and flower for river. ;entailment;entailment;entailment;entailment;3;0.9671841859817505
8;The bankruptcy of secular, autocratic nationalism was evident across the Muslim world by the late 1970s.;Muslims disliked autocratic nationalism by the late 1970s.;neutral;entailment;neutral;neutral;2;0.6991402506828308
40;When we consider how much the set is on during school holidays and summer vacations, children spend more time watching TV than they do in any other waking activity, including going to school and interacting with family members or peers.;TV is king when it comes to how children spend their time. ;entailment;neutral;entailment;entailment;2;0.5579550862312317
71;Like because my dad always treated me like a boy because I was like I was the first girl on my dad's side of the family in like, four generations or something like that.;They have never had a boy on my father's side of the family. ;contradiction;neutral;contradiction;contradiction;2;0.48883044719696045
87;Caring about others.;Others need care;neutral;entailment;neutral;neutral;2;0.5472820997238159
90;Over the past three decades, external forces impinging on the family have transformed parents' and, therefore, children's lives.;Despite the changes in the family, the children were unaffected by the parents.;contradiction;neutral;contradiction;contradiction;2;0.6890973448753357
93;And I said to some of my cousins that I had only the last I had seen was at Grandpop's funeral.;The last time I saw my nieces were at grandfather's funeral.;neutral;contradiction;neutral;neutral;2;0.40698373317718506
95;Something to that effect.;That's approximately what it means. ;entailment;neutral;entailment;entailment;2;0.7636489868164062
134;Basic items also represent a major percentage of all apparel goods sold.;Prom dresses make up the largest percentage of apparel goods sold.;contradiction;neutral;contradiction;contradiction;2;0.6837294101715088
142;We are most grateful for your support in whatever amount you can spare!;We insist that you give us paper money donations rather than small change.;contradiction;neutral;contradiction;contradiction;2;0.5428457260131836
149;  Live at Five. ;Something is happening at five;entailment;neutral;entailment;entailment;2;0.7885293364524841
157;I thought that was surely the first time I had ever seen such an obvious typographical error in, of all things, a simple title on a simple 78-rpm record.;I thought it was the first time I'd seen such an error on a record label.;entailment;neutral;entailment;entailment;2;0.49312034249305725
167;In studies following children from infancy into childhood and adolescence, early brief episodes of parental stimulation and sensitivity did not result in more competent children.;Early parental stimulation greatly affect the competency of a child as proven by countless tests.;contradiction;neutral;contradiction;contradiction;2;0.7367107272148132
178; Forge an adult-child relationship based on shared understanding, or intersubjectivity'one in which the adult strives to  connect  with the child by  stretching down  to his or her point of view, thereby helping the child  stretch up  to the adult's more mature perspective.;A child can stretch to see how an adult sees things if they are given the tools to do so.;neutral;entailment;neutral;neutral;2;0.6528002023696899
179;And the scope of The Salvation Army's services extends far beyond this community.;The Salvation Army's scope is global.;neutral;entailment;neutral;neutral;2;0.6755253672599792
181;Second, the total amount of retail space in the United States has expanded dramatically, even while consumer expenditures on apparel items have declined as a share of total expenditures.;The rate of spending on apparel has declined, but the gross money spent on apparel has increased.;neutral;entailment;neutral;neutral;2;0.5443640351295471
194;A roughly approximate atonal pronunciation is thus moo-gwoo .  A family resemblance, to be sure, but far from  me gook. ;Moo-gwoo is the incorrect pronunciation of the word, and me gook is actually correct.;contradiction;neutral;contradiction;contradiction;2;0.6407728791236877
252;We provide free counseling and support services to them through our office in Birmingham, and we have camping and adventure services for them here on our Lake Martin Campus.;In the Birmingham office, you can avail of skiing services, whereas our Lake Martin Campus features exposure therapy.;contradiction;neutral;contradiction;contradiction;2;0.5956276059150696
262;By the late 1980s, a growing number of retailers had started changing the way they did business.;Retailers began selling different stuff in the late 1980s.;neutral;entailment;neutral;neutral;2;0.6602723002433777
267;So what is the explanation of the phrase cold enough to freeze the balls off a brass monkey ?  Well, the obvious one, I believe.;Some expressions have a very obvious meaning.;entailment;neutral;entailment;entailment;2;0.5241174101829529
274;Cabin service would have begun.;Cabin service was disrupted by them.;neutral;contradiction;neutral;neutral;2;0.49276188015937805
321;I moved to San Diego.;I was born and raised in San Diego, but moved somewhere else.;contradiction;neutral;contradiction;contradiction;2;0.6995849013328552
325;Pursuant to the Nunn-Lugar-Domenici Domestic Preparedness Program, the Defense Department began in 1997 to train first responders in 120 of the nation's largest cities.;The Nunn-Lugar-Domenici Domestic Preparedness Program helps ensure first responders are trained to respond to disasters in urban areas.;entailment;neutral;entailment;entailment;2;0.8180428147315979
368;So, I have my sister's kid here and I'm going to kill him underneath this vehicle shortly.;I am going to run over my sister's kid. ;neutral;entailment;neutral;neutral;2;0.5587736368179321
407;While writers whose business it is to be witty often fail to produce, grave authors occasionally are mirthful when laughter is farthest from their minds.;Writers who's business it is to be smart always produce.;contradiction;neutral;contradiction;contradiction;2;0.9033017158508301
409;\\ How \\, how come?;I don't care how you did it, I just want to know why? ;neutral;contradiction;neutral;neutral;2;0.6093836426734924
416;Anything you remember?;What was his name?;neutral;contradiction;neutral;neutral;2;0.847402811050415
424;Also at 8:25, and again at 8:29, Amy Sweeney got through to the American Flight Services Office in Boston but was cut off after she reported someone was hurt aboard the flight.;Amy Sweeney got through to the American Flight Services Office in Boston at 8:25 and again at 8:29 but was disconnected as soon as someone said hello.;contradiction;neutral;contradiction;contradiction;2;0.7256889343261719
569;We uh, we would run our safety drills at the elementary school.;We didn't typically go to the Elementary School.;contradiction;neutral;contradiction;contradiction;2;0.7203779220581055
575;A favorite story about anything?;You may talk about any story that you have liked.;entailment;neutral;entailment;entailment;2;0.5596911311149597
657;Prior to 9/11, it was understood that an order to shoot down a commercial aircraft would have to be issued by the National Command Authority (a phrase used to describe the president and secretary of defense).;Aircrafts can't be shot down by just anyone. ;neutral;entailment;neutral;neutral;2;0.8725594878196716
658;Clearly, this rosily checkered past was soon to be replaced, chiefly, it seems, as Judeo-Christian-Islamic-Confucian-Buddhist cultures flourished.;Other faiths have never flourished. ;contradiction;neutral;contradiction;contradiction;2;0.5046212077140808
667;Groundhog hole found the front tire of the motorcycle and I managed to fly over the handlebars.;I fell off my motorcycle due to a hole made by a groundhog.;entailment;contradiction;entailment;entailment;2;0.6715422868728638
684;In the late 1990s, these extremist groups suffered major defeats by Kurdish forces.;Kurdish forces suffered devastating losses to these extremist groups.;contradiction;entailment;contradiction;contradiction;2;0.5906268954277039
685;The FAA cleared the airspace.;Airspace was cleared by the FFA.;entailment;contradiction;entailment;entailment;2;0.9843878746032715
773;NORAD officials have maintained consistently that had the passengers not caused United 93 to crash, the military would have prevented it from reaching Washington, D.C.;NORAD officials have maintained that military would not have shot it down if the passengers hadn't crashed it, instead letting it travel until it ran out of fuel.;contradiction;neutral;contradiction;contradiction;2;0.7659347653388977
776;I do, but it gets to a point where like I feel like if I fail, it's just going to be like way too much for everybody.;I feel like when I succeed, nobody cheers loud enough for me.;contradiction;neutral;contradiction;contradiction;2;0.5285915732383728
835;I read everything I could get my hands on.;There was nothing I couldn't get my hands on.;neutral;entailment;neutral;neutral;2;0.4762425124645233
858;Girl Scouts experience a wide range of real life skills--first aid, resume writing, and managing money.;Girl Scouts learn many new great and useful skills.;entailment;neutral;entailment;entailment;2;0.7659844756126404
863;For example, close to 50 percent of the value of shipments for men's shirts comes from the cost of materials, while 25 percent arises from compensation costs.;The cost of materials for men's shirts is greater than the compensation costs.;entailment;neutral;entailment;entailment;2;0.880387544631958
881;On Flight 93, however, the takeover took place 46 minutes after takeoff and there were only four hijackers.;The hijacking of flight 93 was unsuccessful until about 6 hours in.;contradiction;neutral;contradiction;contradiction;2;0.810472846031189
890;Allah is the greatest!;Allah is the best in the universe.;neutral;entailment;neutral;neutral;2;0.6740468144416809
943;The passengers continued their assault and at 10:02:23, a hijacker said, Pull it down!;The assault by the passengers did not begin until 10:10:00.;contradiction;neutral;contradiction;contradiction;2;0.7780885100364685
978;Over the last ten years, VNS has delivered over $1 million worth of free services to the citizens of Central Indiana.;VNS has provided services that citizens of Central Indiana might not otherwise have received. ;neutral;entailment;neutral;neutral;2;0.8460808396339417
993;This time, it was MUSCAT RAMBLE.;They changed the name to Muscat Ramble.;neutral;entailment;neutral;neutral;2;0.9189640283584595
1008;The ability to keep learning, to keep discovering, and to keep inventing becomes even more important if we are to compete in tomorrow's world.;We can afford to slack a little in today's world because the competition is very weak.;contradiction;neutral;contradiction;contradiction;2;0.8920174837112427
1017;Therefore, this age group continues to need more adult supervision and positive programs during after school hours.;It's an age group that needs more adult supervision and positive programs during school hours.;entailment;contradiction;entailment;entailment;2;0.5732017755508423
1038;Um, is the United States your, uh, birth country?;You were born on a plane right?;contradiction;neutral;contradiction;contradiction;2;0.9594932794570923
1072;They initiated their cockpit takeover within 30 minutes of takeoff.;The intitiated the takeover ten minutes behind schedule ;neutral;contradiction;neutral;neutral;2;0.5647797584533691
1079;I guess I had a friend staying overnight.;I suppose my friend stayed until morning. ;entailment;neutral;entailment;entailment;2;0.8115073442459106
1120;The firm was stocking out of the low demand items, which, as described above, suffered from relatively high demand variation.;The firm quickly sold out of low demand items, which was surprising because the demand for them had been consistently low.;contradiction;neutral;contradiction;contradiction;2;0.6318531036376953
1152;I moved to San Diego.;I lived in San Diego, but used to live somewhere else.;entailment;neutral;entailment;entailment;2;0.9690073132514954
1167;Additionally, there is a tremendous need to upgrade the technological infrastructure of the school.;The technological infrastructure of the dental school is currently state-of-the-art. ;contradiction;neutral;contradiction;contradiction;2;0.6123909950256348
1177;One senior FAA air traffic control manager said that it was simply not the FAA's place to order the airlines what to tell their pilots.;A senior FFA air traffic control manager said it wasn't the FAAs place to order airlines what to tell pilots. ;entailment;contradiction;entailment;entailment;2;0.8923067450523376
1188;Of course you only had a thousand students through all those six grades.;Each class size varied.;neutral;contradiction;neutral;neutral;2;0.6198947429656982
1201;It's just not me.;I'm not the only one.;entailment;neutral;entailment;entailment;2;0.6192924976348877
1230;This startling news prompted the mission crew commander at NEADS to take immediate control of the airspace to clear a flight path for the Langley Okay, we're going to turn it . . . crank it up.;They cleared a flight path to Langley, and the plane turned.;neutral;entailment;neutral;neutral;2;0.5015854239463806
1258;As you review the gifts you've made this year I please consider a year-end gift to Herron School of Art.;Gifts can only be given at the end of the year.;contradiction;neutral;contradiction;contradiction;2;0.554370641708374
1300;Finally, I would remind Mr. Henn that the point of the Vietnam war has nothing to do with whether we called the country 'Nam or Vietnam .  It is that today Russian military personnel operate their ships and planes out of our former base complex at Cam Ranh Bay while the political language Ho Chi Minh imported from Moscow is now current through all of Indo-China .;I stopped talking to Mr. Henn years ago, he's beyond help.;contradiction;neutral;contradiction;contradiction;2;0.9918621778488159
1306;More picturesque are the references to erections.;The references to erections had a lot of pictures.;neutral;entailment;neutral;neutral;2;0.6301250457763672
1323;So, then, I grabbed him, and when I grabbed him, I put him under the bed, and I went outside.;We both hid under the covers.;contradiction;neutral;contradiction;contradiction;2;0.4912550151348114
1325;Tacitly, Daly, like most feminists, invokes an earlier, quieter voice, that of Virginia Woolf.;Daly is a feminist that replicates Virginia Woolf.;entailment;neutral;entailment;entailment;2;0.6786133050918579
1330;The inaccurate accounts created the impression that the Langley scramble was a logical response to an actual hijacked aircraft.;An aircraft had been hijacked.;entailment;neutral;entailment;entailment;2;0.4873577356338501
1404;\\ Can you remember the very first stories that were read when you were little?;Did you write the first story that was read to you?;neutral;contradiction;neutral;neutral;2;0.5398141741752625
1462;As the above sampling of concerns reveals, today's parents are not just worried about major transitions and traumas, such as the impact of marital breakup or community violence.;Parents these days are extremely worried about traumas.;contradiction;neutral;contradiction;contradiction;2;0.7646546363830566
1472;Third, no middle ground exists in what Qutb conceived as a struggle between God and Satan.;What Qutb conceived as a fight between God and Satan is full of nuances.;contradiction;neutral;contradiction;contradiction;2;0.6346321105957031
1489;  The correct translation is the  Yueh (or Viet)  of the  south  (as opposed to the  Yueh  who used to be just beyond present-day Shanghai).;There is a correct translation of the south in China.;entailment;neutral;entailment;entailment;2;0.7008519768714905
1549;I think she must have enjoyed it because she read them to us too.;She definitely enjoyed reading to everybody.;neutral;entailment;neutral;neutral;2;0.5869114398956299
1556;Did you read this story itself, yourself, when you were young, or was it first told to you by someone?;Did your uncle destroy that story before you read it?;contradiction;neutral;contradiction;contradiction;2;0.6719058156013489
1566;I was, and still am, captivated by  Babies cry for liquor an' the birds sing bass,  and in the arrogance of my youth, I was certain that nobody else on the airfield either knew or cared who Bessie Smith was, nor would any other G.I. be enchanted by basso birds, so I turned thief.;I hated Bessie Smith;contradiction;neutral;contradiction;contradiction;2;0.6779297590255737
1600;Although few retailers have embraced the complete set of forecasting and inventory models described in this chapter, lean retailers are moving in that direction.;Lean retailers are the least able to embrace forecasting and inventory models.;contradiction;neutral;contradiction;contradiction;2;0.7700136303901672
1607;In fact, our analysis of the HCTAR data shows that the probability of adopting shipping container markers and modular production significantly increases if both bar codes and EDI have already been implemented.;We analyzed HCTAR data to investigate the use of bar codes on containers.;entailment;neutral;entailment;entailment;2;0.6371561288833618
1664;Return the completed card with your check by October 15 to receive an invitation to a special artist dinner on November 8.;An invitation to a great dinner will be sent if you return the completed card.;entailment;neutral;entailment;entailment;2;0.5000692009925842
1696;I picture muskrats wallowing about in the mire and paddling sluggishly through the water, but I wouldn't call that rambling.;A group of muskrats showed up and startled me.;contradiction;neutral;contradiction;contradiction;2;0.5504093170166016
1698;Any Muslim who rejects his ideas is just one more nonbeliever worthy of destruction.;A Muslim must accept his ideas or they are unworthy of life.;entailment;neutral;entailment;entailment;2;0.5453534126281738
1709;After our caseworkers meet with these families and their children they often find they lack even the basic necessities such as cooking utensils, beds, cleaning supplies, etc.;After an initial take-in visit, our caseworkers often determine most of these families live with the basic tools of day-to-day life, including blankets or toothbrushes.;contradiction;neutral;contradiction;contradiction;2;0.5432932376861572
1738;Not long afterward, senior al Qaeda operatives and trainers traveled to Iran to receive training in explosives.;Senior al Qaeda operatives and trainers went to Iran to learn how to make bombs.;entailment;neutral;entailment;entailment;2;0.6624242067337036
1751;The first of two case studies illustrates how demand uncertainty affects a firm's target inventory levels.;The first study reveals the relationship between profit and inventory stock.;contradiction;neutral;contradiction;contradiction;2;0.5418127775192261
1752;I didn't do a lot of reading.;I used to read all of the time.;contradiction;neutral;contradiction;contradiction;2;0.8627643585205078
1753;It's just not me.;I'm all alone on this.;contradiction;neutral;contradiction;contradiction;2;0.4797171652317047
1773;Uh, well, would you care to relate the story to me now?;I hope I conveyed the message of the story clearly to you.;contradiction;neutral;contradiction;contradiction;2;0.6615576148033142
1777;Another commercial aircraft in the vicinity then radioed in with reports over the radio of a commuter plane hitting the World Trade Center.;Reports came in from one airplane and one agency nearby with news of a plane hitting the World Trade Center.;neutral;entailment;neutral;neutral;2;0.5653555393218994
1791;Nine other classes will be participating in this effort, as well.;Nine other classes signed up to participate in this effort.;entailment;neutral;entailment;entailment;2;0.6046187877655029
1808;Children of highly involved fathers score better on measures of intelligence, school achievement, mature social behavior, and fiexible beliefs about gender roles'in short, on all the positive outcomes associated with maternal employment.;Working mothers create a positive cognitive and social effect on their children.;neutral;entailment;neutral;neutral;2;0.6145734786987305
1852;Denim is from de `from' + Nimes , the town.;Denim is from Dimes and neim, the arabic word for town.;contradiction;entailment;contradiction;contradiction;2;0.44672712683677673
1868;He died in a ferryboat accident on Lake Victoria just a few days after Bin Ladin arrived in Jalalabad, leaving Bin Ladin with a need to replace him not only in the Shura but also as supervisor of the cells and prospective operations in East Africa.;Bin Ladin kidnapped a man riding on Lake Victoria to use him in the Shura.;contradiction;neutral;contradiction;contradiction;2;0.9421479105949402
1912;The definition in the Third Unabridged was a model of clarity compared with that.;The new definition is very hard to understand.;contradiction;neutral;contradiction;contradiction;2;0.7914686799049377
1919;J. C. Penney built an internal data communications network well in advance of its use with suppliers.;By the time J.C. Penney decided to build an internal data communications network, it was already deep entrenched in its ways with suppliers. ;contradiction;neutral;contradiction;contradiction;2;0.5993121266365051
1985;His preaching had inspired the assassination of Sadat.;His following lead to the killing of Sadat.;entailment;contradiction;entailment;entailment;2;0.6673877835273743
2033; Look, the sun is sleepy, going to bed,  said 2 1/2-year-old David while watching the sun disappear below the horizon at the end of a day at the beach.;The boy was confused and said the sun woke up when it disappeared behind the horizon.;contradiction;neutral;contradiction;contradiction;2;0.5886220335960388
2064;Regular TV viewing typically begins between 2 and 3 years of age, consuming about 10.;TV viewing and consumption both begin at about the same time.;contradiction;entailment;contradiction;contradiction;2;0.7746485471725464
2096;But fortunately they didn't.;I know they were going to, and I knew they already did it. ;contradiction;neutral;contradiction;contradiction;2;0.6510295271873474
2101;However, in light of the growth of rapid replenishment, our research predicts that the performance of these two units will vary over time, with the supplier that has implemented flexible planning and short-cycle production processes coming out ahead.;The research focused purely on the growth of rapid replenishment. ;neutral;contradiction;neutral;neutral;2;0.8685673475265503
2120;Turn over responsibility for the task to the child as soon as he or she can master it without assistance.;Let children be kids and don't make them do adult tasks even if they can do it.;contradiction;neutral;contradiction;contradiction;2;0.44539254903793335
2143;No finer education is available-anywhere.;There is great education available in many places, some places better than us. ;contradiction;neutral;contradiction;contradiction;2;0.8131567239761353
2187;Kmart became the first major nonfood retailer to employ them as a means of tracking inventory in the early 1980s, several years before Walton made this technology a core building block of his distribution system.;Kmart was the first major retailer to track inventory in the early 1980s using the new distribution system.;entailment;neutral;entailment;entailment;2;0.5967324376106262
