number;premise;hypothesis;label;prediction;prediction2;prediction3;test;max_score
7342;Sue me, Royko wrote.;Royko was over their crap. ;neutral;neutral;neutral;neutral;3;0.9024280309677124
7343;oh like if they say i i we just type it in like that;The typing is the easy part.;neutral;neutral;neutral;neutral;3;0.9400311708450317
7344;'It's that kind of world.';The world is getting better.;neutral;neutral;neutral;neutral;3;0.959047794342041
7345;because like Tech is known to be a good engineering school and A and M maybe is known more for computers;A and M's computer department isn't very well regarded.;contradiction;contradiction;contradiction;contradiction;3;0.8406532406806946
7346;Also, I will be assuming that the 6.0a cost of the Postal Service to take the mail from basic to workshared condition is constant as limited quantities of mail move back and forth between basic and workshared.;I will make no assumptions about the costs to the postal service.;contradiction;contradiction;contradiction;contradiction;3;0.9986051917076111
7347;He walked out into the street and I followed.;I followed him as he walked.;entailment;entailment;entailment;entailment;3;0.9802902340888977
7348;Merrion Square West, Dublin 2.;Merrion Square East, Dublin 2.;contradiction;contradiction;contradiction;contradiction;3;0.9981122016906738
7349;I found her leaning against the bannisters, deadly pale. ;In addition to looking pale, she also look very weak.;neutral;neutral;neutral;neutral;3;0.9872249960899353
7350;although the uh it's uh it we almost one day we painted the house to uh we painted we painted the whole inside and it had all this dark trim we thought uh you know we did the one wall but the other trim i'm trying to think i think i think we left most of it because it gets to be uh they don't do that in the newer houses now we don't the uh mold everything is white in a new house everything is white;We painted the house over the duration of one day.;entailment;entailment;entailment;entailment;3;0.4963705539703369
7351;We are also advocating enhanced reporting in connection with key federal performance and projection information.;We are not advocating enhanced reporting in connection with key federal performance.;contradiction;contradiction;contradiction;contradiction;3;0.9986518025398254
7352;Strategic human capital management must be at the center of this transformation effort.;Human capital management is extremely important ;entailment;neutral;neutral;neutral;0;0.7832571864128113
7353;The advent of the Bronze Age (about 3200 b.c. ), and the spread of city-states ruled by kings, is marked by the appearance of royal tombs containing bronze objects in such places as Troy in the west, and Alacah??y??k near Ankara.;The bronze age started over 5000 years ago.;entailment;entailment;contradiction;contradiction;1;0.7958066463470459
7354;we only have to get up for you know for the daytime feedings;We only have to get up for the daytime feedings.;entailment;entailment;entailment;entailment;3;0.9851577281951904
7355;The 37 hectares (91 acres) of garden are set on lands above the Wag Wag River, which twists through a steep and narrow valley.;The nine hundred acres of garden are set on the lands above the Nile River.;contradiction;contradiction;contradiction;contradiction;3;0.9050672650337219
7356;eligible individuals and the rules that apply if a state does not substantially enforce the statutory requirements.;It does not matter whether or not a state enforces the statutory requirements.;contradiction;contradiction;contradiction;contradiction;3;0.9991877675056458
7357;Act Accounting the Great Management Reform Act;Act accounting great management reform act ;entailment;entailment;entailment;entailment;3;0.8429052233695984
7358;The Saving Mystery, or Where Did the Money Go?;The mystery of saving.;entailment;entailment;entailment;entailment;3;0.9519059062004089
7359;in our town of five thousand we have one that is uh local FM AM station and their news is fed from CNN too uh it's more of uh;The local town's radio station relied on CNN for news.;entailment;entailment;entailment;entailment;3;0.9126271605491638
7360;To provide a common understanding of what is needed and expected in information technology security programs, NIST developed and published Generally Accepted Principles and Practices for Securing Information Technology Systems (Special Pub 800-14) in September 1996.;Prior to the principles and practices being published in 1996, there were many lawsuits. ;neutral;neutral;neutral;neutral;3;0.9993510842323303
7361;As a result, an estimated four out of five low-income people requiring legal help in our community do not receive it.;Everyone receives the legal help they need regardless of their income.;contradiction;contradiction;contradiction;contradiction;3;0.9991616010665894
7362;Horwitz makes us see that the pinched circumstances of their lives are not so different from the conditions of their ancestors, dirt-poor yeoman farmers who seldom saw, much less owned, a slave.;Horwitz says that they are as unhappy as their ancestors.;neutral;neutral;entailment;entailment;1;0.6106530427932739
7363;Sure, the man yells back, you're in a hot air balloon about 30 feet above this field.;"""Sure."" The man yells ""youre in a hot air balloon about 30 feet high above the field ";entailment;entailment;entailment;entailment;3;0.8513411283493042
7364;In 2001, LSC continued to play an active role in encouraging and supporting states' technology plans.; In 2001, LSC continued to play an inactive role in not supporting states' technology plans.;contradiction;contradiction;contradiction;contradiction;3;0.9992166757583618
7365;The first, reached from Luxor, is Esna, 54 km (33 miles) by road.;The only way to get to Esna is by car.;neutral;neutral;neutral;neutral;3;0.5141979455947876
7366;Don't forget to take a change of clothing and a towel.;Don't replace your clothing and towel.;contradiction;entailment;contradiction;contradiction;2;0.46775078773498535
7367;The Balanced Scorecard Institute is a web clearinghouse for managers to exchange information, ideas, and lessons learned in building strategic management systems using the balanced scorecard approach.;Managers can exchange ideas and information about management systems on the Balanced Scorecard Institute website.;entailment;entailment;entailment;entailment;3;0.9850497841835022
7368;excessively violent i was worried it's like golly if kids start imitating that;It was so violent I worried about the kids imitating that.;entailment;entailment;entailment;entailment;3;0.9884583353996277
7369;Part of the reason for the difference in pieces per possible delivery may be due to the fact that five percent of possible residential deliveries are businesses, and it is thought, but not known, that a lesser percentage of possible deliveries on rural routes are businesses.;Reason for a lesser pecentage of possible deliveries on rural routes might become more clear in the future.;neutral;neutral;neutral;neutral;3;0.9897646903991699
7370;But the third try worked better.;The third try worked better than the other two.;entailment;neutral;neutral;neutral;0;0.5761352777481079
7371;On the left of the entrance ramp is the open space once occupied by the Temple of Athena, close to which are the remains of the Pergamene library.;The Temple of Athena can no longer be seen, but the remains of the Pergamene library still exist nearby.;entailment;entailment;neutral;neutral;1;0.878063976764679
7372;The importer pays duties that are required by law;Importer pays taxed that law requires;entailment;entailment;neutral;neutral;1;0.8194336891174316
7373;There's a lot of villas all the way along, but by degrees they seemed to get more and more thinned out, and in the end we got to one that seemed the last of the bunch.;There were many homes the whole way, but as we traveled along they were further and further apart until it seemed like we reached the last one.;entailment;entailment;entailment;entailment;3;0.9626501798629761
7374;I'm confused.;Not all of it is very clear to me.;entailment;entailment;entailment;entailment;3;0.5833495855331421
7376;'But if White has any designs at all on living, he'll be as far from Little as he can possibly get by now.';White should be afraid to come back to Little.;neutral;neutral;neutral;neutral;3;0.9634519219398499
7377;If that investor were willing to pay extra for the security of limited downside, she could buy put options with a strike price of $98, which would lock in her profit on the shares at $18, less whatever the options cost.;The strike price could be $98.;entailment;entailment;entailment;entailment;3;0.9597116112709045
7378;In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.;This model is not useful for seeing how certain budget policies affect national saving, as the model does not record that.;contradiction;contradiction;contradiction;contradiction;3;0.9955331087112427
7379;New York Times columnist Bob Herbert asserts that managed care has bought Republican votes and that patients will die as a result.;Managed care had nothing to do with the Republican voting.;contradiction;contradiction;contradiction;contradiction;3;0.9401249289512634
7380;I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.;I hope that all key parties will take the necessary steps to address any real and perceived problems that serve to undercut public trust and confidence.;entailment;entailment;entailment;entailment;3;0.9951920509338379
7381;no never heard of it;He does not know what it is.;neutral;entailment;neutral;neutral;2;0.6642833948135376
7382;The year of 1820 was a pivotal one in the story of the King?­dom of Hawaii.;The Kingdom of Hawaii has remained exactly the same since the 18th Century.;contradiction;contradiction;contradiction;contradiction;3;0.9964229464530945
7383;Each room was outfitted with a leather sofa and three fold-out beds for students exhausted after a full day of hard work.;Students received housing with sofas and beds to rest in.;entailment;entailment;entailment;entailment;3;0.9631836414337158
7384;i think it's ninety two;There is no way it could be on ninety two.;contradiction;contradiction;contradiction;contradiction;3;0.9746871590614319
7385;It recalls William Randolph Hearst's castle in Caleornia, with its imaginative juxtaposition of ancient Roman and Chinese sculpture, fine Venetian glass chandeliers, Syvres porcelain, old Flemish masters, and naughty French erotica.;William Randolph Hearst didn't love chandeliers, but kept them to make his lady happy.;neutral;neutral;neutral;neutral;3;0.9831693172454834
7386;What the judge really wants are the facts -- he wants to make a good decision, he said.;The judge does not care about the facts, everything he des is based on feeling.;contradiction;contradiction;contradiction;contradiction;3;0.9995218515396118
7387;The Shore Temple, which has withstood the wind and the waves for 12 centuries, is made up of two shrines.;The Shore Temple has stood for 12 centuries. ;entailment;entailment;entailment;entailment;3;0.9736059308052063
7388;Deborah Pryce said Ohio Legal Services in Columbus will receive a $200,000 federal grant toward an online legal self-help center.;A $200,000 federal grant will be received by Ohio Legal Services, said Deborah Pryce.;entailment;entailment;entailment;entailment;3;0.9941353797912598
7389;and uh my daughter gets irate when i when i do that because you know she's a teenager;My daughter does sometimes have reason to be upset.;neutral;neutral;entailment;entailment;1;0.8854351043701172
7390;Unsurprisingly, golfing is prohibitively expensive.;Golfing costs a lot of money.;entailment;entailment;entailment;entailment;3;0.9801595211029053
7391;yeah i do remember that and uh i remember as a kid my parents watching the Ed Sullivan Show that was really the big deal in our household was the Ed Sullivan Show yeah i guess i guess it was a Saturday night and i went to see the movie The Doors a couple of days ago and they had this scene;I haven't gone to see a movie in over a year.;contradiction;contradiction;contradiction;contradiction;3;0.9986556768417358
7392;First, get the basics right, that is, the blocking and tackling of financial reporting.;The basics are actually difficult to understand for most;neutral;neutral;neutral;neutral;3;0.9961077570915222
7393;Lincoln glared.;The man was angry.;neutral;neutral;entailment;entailment;1;0.5040387511253357
7394;Based on field observations and some discussions with U.S.;The field observations may have been faulty. ;neutral;neutral;neutral;neutral;3;0.9922202229499817
7395;An organization's activities, core processes, and resources must be aligned to support its mission and help it achieve its goals.;Achieving organizational goals reflects a change in core processes.;neutral;neutral;neutral;neutral;3;0.8699797987937927
7396; the winged Victory of Samothrace and the beautifully proportioned Venus de Milo.;The Venus de Milo has ugly proportions.;contradiction;contradiction;contradiction;contradiction;3;0.9967544674873352
7397;The organizations usually allowed individual members who had changed employers to continue participation.;The organizations usually got angry at people for leaving.;neutral;contradiction;contradiction;contradiction;0;0.9301108121871948
7398;Maps of hiking trails are available at the Government Publications Ceter, Low Block, Government Offices, 66 Queensway in Central.;The maps show all the popular trails for walking and biking.;neutral;neutral;neutral;neutral;3;0.9556998610496521
7399;yeah i've always threatened to take lessons but i've never gotten around to it;I have been taking lessons for about fifteen years. ;contradiction;contradiction;contradiction;contradiction;3;0.9838542342185974
7400;The campaigns seem to reach a new pool of contributors.;The campaign drew in a new crowd of funders ;entailment;entailment;entailment;entailment;3;0.8886680603027344
7401;Beside the fortress lies an 18th-century caravanserai, or inn, which has been converted into a hotel, and now hosts regular folklore evenings of Turkish dance and music.;The caravanserai was built in the 16th century.;contradiction;contradiction;contradiction;contradiction;3;0.9883809089660645
7402;that's hilarious to to get that jack off that's right oh that's a funny story;I will enjoy telling that story.;neutral;neutral;neutral;neutral;3;0.9732356667518616
7403;Michael B. Wachter of the University of Pennsylvania and his colleagues conclude that there is a wage and fringe benefit premium for the postal bargaining labor force of 29.;Wachter teaches economics at the University of Pennsylvania. ;neutral;neutral;neutral;neutral;3;0.9976219534873962
7404;Oh, what a fool I feel! ;I am such a fool!;entailment;entailment;entailment;entailment;3;0.9398996233940125
7405;Each caters to a specific crowd, so hunt around until you find the one right for you.;There are marketers who have argued that there needs to be more effort to broaden appeal.;neutral;neutral;neutral;neutral;3;0.9947722554206848
7406;the only thing that they had a great abundance of was uh you know human beings;The only thing they had that was plentiful was people.;entailment;entailment;entailment;entailment;3;0.9830963611602783
7407;Saint-Paul-de-Vence;Saint-Paul-de-Vence is a commune in the Provence-Alpes-Côte-d'Azur region in the department of Alpes-Maritimes in the district of Grasse and canton of Cagnes-sur-Mer-Ouest.;neutral;neutral;neutral;neutral;3;0.9919169545173645
7408;i wish it was as good over here as it is over there but if you're the;I wish it was as nice in America as it was in Iraq.;neutral;neutral;neutral;neutral;3;0.9645562767982483
7409;The spear missed Vrenna by only a hand-span.;It was a short distance from the person to the weapon.;entailment;entailment;neutral;neutral;1;0.665045440196991
7410;Other advantages the Postal Service could retain relate to such things as the payment of taxes, the need for a return on investment, the right of eminent domain, and immunity from parking tickets.;The Postal Service has immunity to parking tickets.;entailment;entailment;entailment;entailment;3;0.9651184678077698
7411;The vineyards hug the gentle slopes between the Vosges and the Rhine Valley along a single narrow 120-km (75-mile) strip that stretches from Marlenheim, just west of Strasbourg, down to Thann, outside Mulhouse.;There are vineyards all along the slopes between the Vosges and Rhine Valley.;entailment;entailment;entailment;entailment;3;0.8270764350891113
7412;Land of Lincoln helped Tasha Johnson of Marion get Social Security benefits to support her four children after the 29-year-old woman was diagnosed with non-Hodgkin's lymphoma, a type of cancer, she said.;She has cancer and needs the benefits to take care of her children.;entailment;entailment;entailment;entailment;3;0.9730339050292969
7413;'We can't find him, Benjamin,' Lincoln/Natalia said.;Lincoln/Natalia told Benjamin that it was impossible to find him.;entailment;entailment;entailment;entailment;3;0.9821350574493408
7414;well and i i noticed since we moved down here to Texas my husband is originally from Texas but uh i'm not and that you don't have to have uh such a wide variety of seasonal clothes that you do up north where you have to;My husband is originally from Texas, and is used to not having a wide variety of seasonal clothes.;entailment;entailment;entailment;entailment;3;0.5159355998039246
7415;But if you do, kill them.;If the situation is that, you should kill them because it will be necessary.;neutral;neutral;neutral;neutral;3;0.9498187303543091
7416;He seemed to have aged a thousand years.;He had aged due to stress.;neutral;neutral;neutral;neutral;3;0.9992431402206421
7417;The strychnine had been found in a drawer in the prisoner's room. ;The strychnine that was in the drawer was powdered. ;neutral;neutral;neutral;neutral;3;0.9962510466575623
7418;well so okay you need to get married and have kids and then when they're big enough you can have them go do the yard  and you can do what you want to do;When your kids grow up you have have them do the yardwork.;entailment;entailment;entailment;entailment;3;0.8557378053665161
7419;and then you can add cocoa powder to it to make chocolate or after it's thickened i cook it for a good once it starts boiling i just i cook it for a good seven minutes;I never bring it to a boil when I make cocoa.;contradiction;contradiction;contradiction;contradiction;3;0.9879094958305359
7420;Now open political debate flourished, especially in Calcutta where Karl Marx was much appreciated.;Now political debate flourished in Calcutta especially, where Karl Marx was appreciated for his great sense of humor.;neutral;neutral;neutral;neutral;3;0.99887615442276
7421;they take the football serious;Football is important to them.;entailment;entailment;entailment;entailment;3;0.8747599720954895
7422;um pardon me;Excuse me.;entailment;entailment;entailment;entailment;3;0.9504935145378113
7423;In this enclosed but airy building, you'll find ladies with large machetes expertly chopping off hunks of kingfish, tuna, or shark for eager buyers.;The ladies have worked here cutting fish all their lives.;neutral;neutral;neutral;neutral;3;0.9944168329238892
7424;what does um is Robby Robin Williams does he have a funny part in the movie or is;Is Robin Williams in the movie?;neutral;entailment;contradiction;contradiction;0;0.7389514446258545
7425;oh yeah well i play softball a couple of times a year it's they're getting ready to start up the the season again;They play softball all times of the year;contradiction;contradiction;neutral;neutral;1;0.989673376083374
7426;uh-huh you can't do that in a skirt  poor thing;You need to wear something else.;entailment;neutral;neutral;neutral;0;0.9257989525794983
7427;um-hum you mean when the reporter sticks the the microphone in the person says the face and says how do you feel that you house has burned to the ground;Nah, everyone reporter I've known has always treated victims with respect.;contradiction;contradiction;contradiction;contradiction;3;0.9306198954582214
7428;Whether you drink beer or alcohol or not, a trip to Dublin isn't complete without a visit to some of its pubs don't miss this experience.;Dublin's pubs are beautiful and evocative, worth a trip even if you don't drink;neutral;neutral;neutral;neutral;3;0.8704068660736084
7429;In America, his colleagues are mostly defeated (Miss Mudd, his predecessor on his first job, has retired early in disgust) when they aren't sadistic.;When his colleagues aren't sadistic, they are mostly defeated.;entailment;entailment;entailment;entailment;3;0.9873284101486206
7430;For fiscal year 1996, Congress determined that the Commission should recover $126,400,000 in costs, an amount 8.6 percent higher than required in fiscal year 1995.;Commission will use the extra 8.6 percent to build more roads. ;neutral;neutral;neutral;neutral;3;0.9995936751365662
7431;"Where do you think she can be, Sir James?"" The lawyer shook his head.";Do you think she left?;neutral;neutral;neutral;neutral;3;0.9057812690734863
7432;"I should think some one had taken charge of it.""";I hope someone took charge of it.;entailment;entailment;neutral;neutral;1;0.8999918699264526
7433;i understand i can imagine you all have much trouble up there with insects or;well, at least you don't have any insects there;contradiction;contradiction;contradiction;contradiction;3;0.9935709238052368
7434;From here, many HIV researchers are putting their hopes on combining drug treatments with strategies that boost the immune system.;Drug treatments combined with strategies that boost the immune system could be the solution to HIV.;entailment;neutral;neutral;neutral;0;0.7490084171295166
7435;Stale macho jokes and formulaic cliffhangers drive this chase-by-numbers thriller on the bumpy road to nowhere (Holden, the New York Times ).;The movie is riddled with cliches and male buddy humor that make the film boring.;entailment;entailment;entailment;entailment;3;0.5332229733467102
7436;Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.;He never wanted any attention and kept to himself all the time.;contradiction;contradiction;contradiction;contradiction;3;0.999495267868042
7437;She was a very good mistress to me, sir.;She was perfect at her job. ;neutral;neutral;neutral;neutral;3;0.8831831812858582
7438;yeah right right yeah i know i uh i remember my college days  and having to do that too;Back when I was in college I had that as well.;entailment;entailment;entailment;entailment;3;0.9717134833335876
7439;And it was exactly on such a day, as this carefully selected Wednesday (which blushed from this distinction), that the mini-anti-aggressor was going to make the biggest of impressions.;Something strange will happen on Wednesday.;neutral;neutral;neutral;neutral;3;0.6065220236778259
7440;for the direct sunlight and stuff right but uh but i i haven't really found it too bad we've lived in our house about uh oh thirteen years i suppose and and really really only painted once and you know it was new when we bought it and we painted one time since then but you know it's probably going to be time to paint again in a couple of years;I only had to paint the house once, so the siding has held up well.;neutral;neutral;neutral;neutral;3;0.9696947336196899
7441;i'm on i'm in the Plano school system and living in Richardson and there is a real dichotomy in terms of educational and economic background of the kids that are going to be attending this school;There is a huge amount of poor students and very few wealthy.;neutral;neutral;neutral;neutral;3;0.9915257096290588
7442;We saw a whole new model develop - a holistic approach to lawyering, one-stop shopping, she said. ;She discussed the convenience of holistic lawyering.;entailment;entailment;entailment;entailment;3;0.9575089812278748
7443;As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.;Audits and evaluations are harder because it is more difficult for GAO to get the records.;entailment;entailment;entailment;entailment;3;0.9549680948257446
7444;Jamaican music ska and, especially, reggae has since the 1970s been exported and enjoyed around the world.;Reggae is one of the Jamaican music style.;entailment;entailment;entailment;entailment;3;0.9768933057785034
7445;You will find a number of Mary's personal effects on display.;A number of Mary's personal effects can be found on display.;entailment;entailment;entailment;entailment;3;0.9856319427490234
7446;and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know;I don't receive payment because it's the same way here.;entailment;entailment;entailment;entailment;3;0.7864333987236023
7447;actually i think abortion's going to take a turn where there's not going to be as many because i think contraceptives are going to be more popular i mean i realize that they are popular now but i think;Contraceptives are becoming more popular because the prices are falling.;neutral;neutral;neutral;neutral;3;0.9950183629989624
7448;I said it and I'm glad.;I'm glad I told my mother-in-law how terrible she is.;neutral;neutral;neutral;neutral;3;0.9988119602203369
7449;i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins;There are a couple places in Houston where it's being tried.;entailment;entailment;entailment;entailment;3;0.9852862358093262
7450;I never said you were a mandrake-man.;I didn't say you were a mandrake-man.;entailment;entailment;entailment;entailment;3;0.9949204325675964
7451;However, if people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would ultimately enhance individuals' retirement security.;If people can readily withdraw money from tax-preferred accounts for purposes other than retirement, there is no assurance that tax incentives would improve retirement security.;entailment;entailment;entailment;entailment;3;0.9948235750198364
7452;While documenting the basis for judgments can be more difficult than documenting nonjudgmental information, overall the chain of evidence or audit trail techniques should not pose any greater difficulty for GAO evaluators than our documentation procedures for other evaluation methods.;GAO evaluators are trained to analyze and document the chain of evidence.;neutral;neutral;neutral;neutral;3;0.9209182858467102
7453;The riotous revelry roars right past Mardi Gras (Shrove Tuesday) when red-costumed children star as devils, to its peak on Ash Wednesday.;Mardi Gras is only the more common name because it is not specifically linked to religion.;neutral;neutral;neutral;neutral;3;0.9728269577026367
7454;The first installment of the Star Wars Trilogy Special Edition opened in theaters everywhere.;The second installment of Star Wars is in theaters. ;contradiction;neutral;contradiction;contradiction;2;0.539485514163971
7455;and he's an engineer so he even came over and set it up for me and had it running for like two hundred dollars so i thought that;After he set it up, i took him out to lunch for being so nice.;neutral;neutral;neutral;neutral;3;0.990180492401123
7456; 8th circa b.c.Greeks colonize Sicily and other southern regions;Sicily and other southern regions were colonized in the 8th century b.c.;entailment;entailment;entailment;entailment;3;0.9649924635887146
7457;Moreover, it is possible to have questions that require nested case studies.;Also, questions can require nested case studies.;entailment;entailment;entailment;entailment;3;0.9917299151420593
7458;I just stopped where I was.;I stopped running right where I was;neutral;neutral;neutral;neutral;3;0.6562649011611938
7459;um-hum um-hum yeah well uh i can see you know it's it's it's it's kind of funny because we it seems like we loan money you know we money with strings attached and if the government changes and the country that we loan the money to um i can see why the might have a different attitude towards paying it back it's a lot us that  you know we don't really loan money to to countries we loan money to governments and it's the;We loan a lot of money with strings attached and I feel bad about it.;neutral;neutral;neutral;neutral;3;0.8484230637550354
7460;Do you think Mrs. Inglethorp made a will leaving all her money to Miss Howard? I asked in a low voice, with some curiosity. ;I tried to speak up but fear prevented me.;contradiction;neutral;neutral;neutral;0;0.9439986348152161
7461;In addition, special service areas are funded for two populations with special needs - Native Americans and migrant workers.;There are special service areas for both Native Americans and migrant workers. ;entailment;entailment;entailment;entailment;3;0.9801674485206604
7462;Kutchins and Kirk cite a particularly amusing example of such  Robert Spitzer, the man in charge of DSM-III , was sitting down with a committee that included his wife, in the process of composing a criteria-set for Masochistic Personality Disorder--a disease that was suggested for, but never made it into, the DSM-III-R (a revised edition).;Robert Spitzer's work was unknown to Kutchins and Kirk.;contradiction;contradiction;contradiction;contradiction;3;0.9948093891143799
7463;because like Tech is known to be a good engineering school and A and M maybe is known more for computers;Tech has a good reputation for engineering, while A am M is better for computer science than engineering.;entailment;entailment;entailment;entailment;3;0.714092493057251
7464;The park was established in 1935 and was given Corbett's name after India became independent.;The park used to be named after Corbett.;entailment;entailment;contradiction;contradiction;1;0.6666706204414368
7465;Both professors soon realized that creating a new language was not an easy task.;Professors realized it was hard to make a new language.;entailment;entailment;entailment;entailment;3;0.9873665571212769
7466;Many Gothic and Renaissance buildings have been lovingly restored.;The Gothic and Renaissance buildings have been terribly neglected.;contradiction;contradiction;contradiction;contradiction;3;0.610898494720459
7467;At the end of the Wars of Spanish, Austrian, and Polish Succession, the Austrians had taken over northern Italy from the Spanish.;Northern Italy was not easily given up to the Austrians at the end of the Wars of Spanish, Austrian and Polish Succession.;neutral;neutral;neutral;neutral;3;0.9911841154098511
7468;This confluence of a bad tax, a $1 billion reserve, a botched opposition campaign, and voters willing to call a bluff resulted in the I-695 victory.;Bad tax and a $1 billion reserve lead to the I-695 victory.;entailment;entailment;entailment;entailment;3;0.9831565022468567
7469;you know it's easy to say well yeah let's let's put these old folks in a home but when i think i don't want to do that you know i don't want to be have my little home i always threaten my daughters i say well;I already have a nursing home picked out for my mother-in-law. ;neutral;contradiction;neutral;neutral;2;0.6457953453063965
7470;So he goes out and walks in the woods, little dreaming that Mrs. Inglethorp will open his desk, and discover the incriminating document. ;He goes out into the woods.;entailment;entailment;entailment;entailment;3;0.9922598004341125
7471;i'm not exactly sure;I'm not exactly sure if you're aware of your issues.;neutral;neutral;neutral;neutral;3;0.9981864094734192
7472;Each state is different, and in some states, intra-state regions differ significantly as well.;Every state is different from one another.;entailment;entailment;entailment;entailment;3;0.9575127959251404
7473;and you know if i know that they're gonna be there you know you you i try to really watch it and like you say you know really dress up and if i know they're not you know i i've been doing a lot of reorganization you know the last couple of months the same way you are you know and it's just so it's just impossible to crawl down on the floor and dig through boxes in a dress you know it is so;I spend a lot of time trying to watch it.;neutral;entailment;entailment;entailment;0;0.6541493535041809
7474;"Have you got him?""";Did you help him to escape?;contradiction;neutral;contradiction;contradiction;2;0.8680284023284912
7475;Fira is a shopper's paradise, a series of narrow alleys where you can wander free from the fear of traffic, although keep your eyes and ears open for donkeys.;Fira is built along a busy highway.;contradiction;contradiction;contradiction;contradiction;3;0.9771400094032288
7476;Still Bork waited, staring upwards.;Bork looked up, waiting for something.;entailment;entailment;entailment;entailment;3;0.6780675053596497
7477;So they set about clearing the land for agriculture, setting fire to massive tracts of forest.;Forests were cleared with fire.;entailment;entailment;entailment;entailment;3;0.9576088786125183
7478;You wonder whether he could win a general election coming out of the right lane of the Democratic Party.;He will not run in a general election while he is a conservative Democrat.;contradiction;contradiction;contradiction;contradiction;3;0.8698024749755859
7479;For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.;Leal Senado is a perfect example of colonial building design.;entailment;entailment;entailment;entailment;3;0.8281347155570984
7480;Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.;Patients naturally always report to insurance companies when health problems may be a direct result of alcohol. ;contradiction;contradiction;contradiction;contradiction;3;0.9978692531585693
7481;Larger ski resorts are 90 minutes away.;Larger ski resorts are actually 20 minutes away by foot.;contradiction;neutral;contradiction;contradiction;2;0.7416821122169495
7482;Any subsequent alterations to the data can be readily detected.;Alterations can be detected.;entailment;entailment;entailment;entailment;3;0.9737516045570374
7483;In fact, the Lions of Delos were made from Naxos marble.;There are five Lions of Delos, and also two Tigers of Delos.;neutral;neutral;neutral;neutral;3;0.9971701502799988
7484;We know essentially nothing about life beyond Earth.;There is life beyond earth. ;neutral;neutral;neutral;neutral;3;0.7719407677650452
7485;Buffet and a  la carte available.;It has a buffet for lunch and dinner.;neutral;neutral;neutral;neutral;3;0.9680602550506592
7486;they might be but not at not at the human factors level;They're not at the human factors level. ;entailment;entailment;entailment;entailment;3;0.9593477845191956
7487;They have found a new object of their affection.;They have no feelings of affection whatsoever.;contradiction;contradiction;contradiction;contradiction;3;0.999390721321106
7488;The Kal whistled and Vrenna's eyes sparkled when she saw Jon swing it.;Jon is swinging something.;entailment;entailment;entailment;entailment;3;0.9569173455238342
7489;The second missing benefit includes gains in environmental quality, especially improved health benefits.;Without the second benefit, health would be terrible.;neutral;neutral;neutral;neutral;3;0.9851056337356567
7490;That is, businesses commonly contract out any function that can be done by another firm at a lower cost.;Some firsts are able to perform business functions at different costs.;entailment;neutral;entailment;entailment;2;0.5092812776565552
7491;The museum is open from 9am to 1pm and 2 to 5pm Monday to Friday (with audio-visual shows in the afternoon), and on Saturday mornings.;There are no plans to have the museum open on Sundays.;neutral;neutral;neutral;neutral;3;0.9965764880180359
7492;A fine Crusader arch leads down a dimly-lit broad stairway to the dark subterranean Church of the Assumption, a Greek Orthodox church.;The bright and airy Church of the Assumption has plentiful windows to let in the sunlight.;contradiction;contradiction;contradiction;contradiction;3;0.9988729357719421
7493;"120 ""You do not think I ought to go to the police?""";Should I not go to the police?;entailment;entailment;entailment;entailment;3;0.8857073783874512
7494;The four Javis children? asked Severn.;You have to ask Severn about the four Jarvis children.;contradiction;entailment;entailment;entailment;0;0.4773673713207245
7495;This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.;The 125 piece walk sequence was too small for optimal efficiency.;neutral;neutral;neutral;neutral;3;0.8731836676597595
7496;The last thing we want is any more attention or any more bounty hunters.;There had already been enough attention. ;entailment;neutral;neutral;neutral;0;0.9460128545761108
7497;The technical how-tos for these three strategies will be summarized later in this paper.;There are three strategies for improvement discussed in the paper.;entailment;neutral;neutral;neutral;0;0.7728927135467529
7498;These provisions may have to be reexamined as well.;These provisions do not require examination. ;contradiction;contradiction;contradiction;contradiction;3;0.9959607720375061
7499;It displays some superb marble sculptures of the second century a.d. , most notably a Venus and the Emperor Hadrian and his wife Sabina.;Only paintings of 19th century philosophers are on display.;contradiction;contradiction;contradiction;contradiction;3;0.9930372834205627
7500;A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.;It is statistically proven that a clever system of taxes can induce accurate reporting of emotional distress.;neutral;neutral;neutral;neutral;3;0.9382575750350952
